wav_filename,wav_filesize,transcript
common_voice_kab_18771907.wav,111404,teǧǧiḍ-aɣ-d tarda leḥwal
common_voice_kab_18771916.wav,80684,ḥemmlen tutlayt taqbaylit
common_voice_kab_18771919.wav,82988,fkan-awen abadaṛ
common_voice_kab_18771920.wav,86828,anwa akkit ara yeffɣen
common_voice_kab_18771921.wav,111404,tekkat ɣef teqbaylit
common_voice_kab_18771924.wav,88364,ur ttxemmim ara akk
common_voice_kab_18771928.wav,107564,d tikelt taneggarut deg i as-sliɣ
common_voice_kab_18771930.wav,82988,nettidir s teqbaylit
common_voice_kab_18771931.wav,122924,sawleɣ-as i saɛid ad yeddu yid-i ɣer lakul
common_voice_kab_18771942.wav,90668,lsas n teqbaylit d igerdan
common_voice_kab_18771943.wav,86828,tugar-iken s sin iseggasen
common_voice_kab_18771945.wav,117548,ad sen-ttqezziben ad tt-rkin
common_voice_kab_18771946.wav,76844,iferdisen n tesnarrayt
common_voice_kab_18771972.wav,121388,kecmeɣ s axxam afeɣ-tent gnent
common_voice_kab_18772120.wav,92204,anta deg-sen i yeffɣen
common_voice_kab_18771986.wav,65324,ṛuḥen metwal asif
common_voice_kab_18772122.wav,263468,aneɣlaf n yemjuhad yeḍleb deg iɛeggalen n tegrawla ad ṛuḥen ad votin ɣef butefliqa
common_voice_kab_18772121.wav,94508,ttarun s tutlayt taqbaylit
common_voice_kab_18772175.wav,218924,ttlaqaben deg-s nettat tettaḍsa ur tenḥerwa ara mi walan akken uɣalen unfen-as
common_voice_kab_18772178.wav,96044,d lawan tura ad nurar cwiṭ
common_voice_kab_18772123.wav,96044,yelha ma teqqareḍ tidet kan
common_voice_kab_18772182.wav,98348,ferqen am ibawen ɣef luḥ
common_voice_kab_18772184.wav,84524,ur tnuda fell-asen ur ten-tufi
common_voice_kab_18772215.wav,138284,mkerracen sin yeɣyal di tala mi ṛuḥeɣ ad ad d-agmeɣ
common_voice_kab_18772216.wav,84524,qṛib ad ten-neǧǧ
common_voice_kab_18772230.wav,119084,a kenza a yelli ur ttru-ara
common_voice_kab_18772246.wav,88364,yettwali-tt-id s yir tiṭ
common_voice_kab_18772238.wav,69164,iḥemmel ad yecnu
common_voice_kab_18772247.wav,79148,ad k-id-ttaddren wuḍan
common_voice_kab_18772248.wav,99884,ttwalin-aɣ-d s yir tiṭ
common_voice_kab_18772254.wav,107564,kkatent ɣef teqbaylit
common_voice_kab_18772260.wav,82988,theddṛeḍ s teqbaylit
common_voice_kab_18772269.wav,106028,ad s nekkes nnuba-s i ccwal
common_voice_kab_18772296.wav,171308,chomsky d amussnaw amarikani
common_voice_kab_18772268.wav,90668,tebdiḍ tettissineḍ imdanen
common_voice_kab_18772293.wav,99884,wissen ma yella ad d-yili wejdid
common_voice_kab_18772297.wav,145964,s tarrayt yellan deg isebtaren-a i nura adlis-nneɣ
common_voice_kab_18772301.wav,84524,yal ass nettargu s teqbaylit
common_voice_kab_18772298.wav,121388,walit ma yella akka i t-tettwalim ula d kunwi
common_voice_kab_18772306.wav,113708,ddu ɣer sdat ttu tuggadin
common_voice_kab_18772308.wav,140588,urǧin yewwet-d udfel deg unebdu
common_voice_kab_18772309.wav,69164,yuker-aɣ tikti-nneɣ
common_voice_kab_18772322.wav,86828,ad lemden tutlayt taqbaylit
common_voice_kab_18772323.wav,79148,acimi i iteg lemxalfa
common_voice_kab_18772347.wav,99884,yiwet n tikelt mi ɣliɣ ufiɣ duṛu
common_voice_kab_18772361.wav,98348,ɛni ssnen ad arun taqbaylit
common_voice_kab_18772362.wav,84524,ur as-yebni ara axxam
common_voice_kab_18772366.wav,82988,tettnaɣ ɣef teqbaylit
common_voice_kab_18772370.wav,84524,ttzuxxunt s tutlayt taqbaylit
common_voice_kab_18772385.wav,96044,ur yi-teǧǧiḍ ara ad tt-waliɣ
common_voice_kab_18772381.wav,119084,yiwen temmut yemma-s yeffer-asen aqabac
common_voice_kab_18772403.wav,65324,ur tufiḍ d acu ara aruɣ
common_voice_kab_18772404.wav,88364,ilaq ad sɛunt lḥir ɣef teqbaylit
common_voice_kab_18772414.wav,84524,ur tefhimem tigert
common_voice_kab_18772413.wav,82988,isureg-asen i waman
common_voice_kab_18772419.wav,155948,anda akka i yufa tom taxatemt-a
common_voice_kab_18773858.wav,136748,yal ass tettargu s teqbaylit
common_voice_kab_18773860.wav,117548,yal ass tettargumt s teqbaylit
common_voice_kab_18773862.wav,63788,ad dduɣ ɣef teflukt-nni
common_voice_kab_18773866.wav,86828,ad tferqeḍ yid-sen urfan
common_voice_kab_18773874.wav,73004,yemla-as d acu ara yexdem
common_voice_kab_18773875.wav,88364,tella kra n yiwet i m-d-isawlen
common_voice_kab_18794347.wav,88364,ad d-ttfeǧǧiǧen am lefnaṛ
common_voice_kab_18794345.wav,92204,nessaram ad teǧǧuǧeg teqbaylit
common_voice_kab_18773882.wav,90668,ɛni ssnent ad arunt taqbaylit
common_voice_kab_18830328.wav,113708,ɣur-i amdakel ihedder tafransist
common_voice_kab_18830360.wav,96044,tettaɣeḍ-d aɣrum yal ass
common_voice_kab_18830361.wav,106028,yettaggad ad yeddu di tmesrafegt
common_voice_kab_18830358.wav,92204,mačči s lebɣi-s i ixeddem aya
common_voice_kab_18830377.wav,94508,ulac i d-yeqqimen
common_voice_kab_18830398.wav,75308,s teqbaylit kan i tettzuxxu
common_voice_kab_18830429.wav,82988,ansa i ttekken ar boston
common_voice_kab_18830397.wav,98348,ayen teɣriḍ drus
common_voice_kab_18830430.wav,121388,iqbayliyen zedɣen izuɣar d yidurar
common_voice_kab_18830520.wav,69164,ccah yehwa-yi
common_voice_kab_18830519.wav,106028,yefka yidir tabexsist i newwara
common_voice_kab_18830521.wav,92204,ur am-d-yerri ara awal
common_voice_kab_18830578.wav,113708,buxus yezzenzen tarwa-s s tkemmic n yidrimen
common_voice_kab_18830579.wav,117548,yeṭṭalay seg ṭṭaq n lkar ɣer berra
common_voice_kab_18830580.wav,76844,berka-ken aseglef
common_voice_kab_18830654.wav,134444,ma yebɣa rebbi ad rebḥeɣ deg ddunit yessen tansa-w
common_voice_kab_18830652.wav,103724,uddin-as-tt yiɛdawen-is
common_voice_kab_18830747.wav,57644,d acu yuɣen lalla
common_voice_kab_18830749.wav,98348,ula d yir awal ineqq
common_voice_kab_18830751.wav,213548,inna-yas a baba wwten-aɣ irra-yas a mmi ɛeqlen-aɣ
common_voice_kab_18830775.wav,80684,ad ɣesbeɣ tikli
common_voice_kab_18830776.wav,130604,yenna meɛtub lwennas bɣiɣ awanek aqbayli
common_voice_kab_18830842.wav,109868,ilaq ad nɣeṛ i yimsulta
common_voice_kab_18838399.wav,82988,ɛeddi nnig isefreg
common_voice_kab_18830843.wav,96044,idles-nkent d aqbayli
common_voice_kab_18838398.wav,107564,ulac leḥya ass n tmeɣra
common_voice_kab_18830845.wav,109868,d acu i ttettem di yennayer
common_voice_kab_18838400.wav,76844,iḍul ccɣel-is
common_voice_kab_18838403.wav,96044,siwel-iyi-d mi thedreḍ d tom
common_voice_kab_18838402.wav,88364,ndewwaxeɣ
common_voice_kab_18838404.wav,103724,wissen anwa akkit ara yeddun
common_voice_kab_18838405.wav,106028,iɛedda s tazzert yufa medden ttɣennin
common_voice_kab_19782161.wav,130604,slan-ak
common_voice_kab_18838406.wav,75308,tceɣleḍ d lǧemɛa deg yiḍ
common_voice_kab_19782162.wav,125228,arut-tt temsirt-nni
common_voice_kab_19782163.wav,88364,ẓiẓen
common_voice_kab_19782164.wav,95276,d ikɛeb
common_voice_kab_19782165.wav,92204,shu-iyi
common_voice_kab_19782176.wav,107564,wehmeɣ imi ken-ẓṛiɣ
common_voice_kab_19782179.wav,80684,yelluẓ
common_voice_kab_19782180.wav,72236,sketres
common_voice_kab_19782199.wav,73004,mmuẓɣel
common_voice_kab_19782201.wav,84524,yegza
common_voice_kab_19782203.wav,84524,tcemteḍ
common_voice_kab_19782212.wav,97580,d ayen i d-iḍeṛṛun
common_voice_kab_19782213.wav,98348,elsemt lqecc-nkent
common_voice_kab_19782214.wav,97580,ad awen-ten-id-aɣeɣ
common_voice_kab_19782215.wav,115244,ur cukkeɣ d rray n lɛali
common_voice_kab_19782232.wav,89132,tɛerqeḍ
common_voice_kab_19782233.wav,95276,tuḍneḍ
common_voice_kab_19782237.wav,151340,mecɣulemt tura akka
common_voice_kab_19782239.wav,93740,tebḍa-yasent-tt-id
common_voice_kab_19782244.wav,109868,la tettihim fell-i
common_voice_kab_19782231.wav,128300,tesɛeṛqem-iyi-tent
common_voice_kab_19782240.wav,112172,tesseṛɣemt-iyi-ten
common_voice_kab_19782245.wav,83756,nɛedbaṛ
common_voice_kab_19782248.wav,106028,ḥeqren-t akk warrac
common_voice_kab_19782249.wav,86060,xerṣum
common_voice_kab_19782258.wav,89132,ad yeqqim yethedden
common_voice_kab_19782257.wav,141356,beṛka ur ttargu ara
common_voice_kab_19782259.wav,135212,yuba teṣfa nneyya-s
common_voice_kab_19782260.wav,91436,abuhyut
common_voice_kab_19782288.wav,93740,yecɛef
common_voice_kab_19782290.wav,116780,nnumeɣ d wannect-a
common_voice_kab_19782291.wav,122924,ferḥen s lexsara-s
common_voice_kab_19782293.wav,98348,ad wen-ten-id-yawi
common_voice_kab_19782294.wav,76076,ẓẓiḍer
common_voice_kab_19782301.wav,101420,snulfu
common_voice_kab_19782303.wav,107564,awi tom
common_voice_kab_19782304.wav,112172,iḥemmel tiqulhatin
common_voice_kab_19782311.wav,122924,nekk d yuba d lǧiran
common_voice_kab_19782312.wav,85292,teccḍem
common_voice_kab_19782314.wav,104492,ttuɣ-t
common_voice_kab_19782313.wav,134444,ur tettwaɛerḍeḍ ara
common_voice_kab_19782315.wav,127532,ḍefṛem takeṛṛust-a
common_voice_kab_19782321.wav,120620,ass-nni d asdegdeg
common_voice_kab_19782322.wav,79916,siksel
common_voice_kab_19782323.wav,105260,nemmut
common_voice_kab_19782324.wav,84524,neflen
common_voice_kab_19782325.wav,120620,yuba yessiwel i mary
common_voice_kab_19782326.wav,92972,yeḥdeq
common_voice_kab_19782328.wav,95276,usan-d
common_voice_kab_19782329.wav,111404,mačči d kra n wufur
common_voice_kab_19782327.wav,155180,ddeqs-iw tanemmirt
common_voice_kab_19782330.wav,107564,ad wen-tent-id-awin
common_voice_kab_19782341.wav,258092,ɣef waya ur zmireɣ ara ad aruɣ yis-s axater ur ssineɣ ara ilugan-is akken iwata
common_voice_kab_19782342.wav,126764,gant-as tikci i tom
common_voice_kab_19782343.wav,92204,ad ṛjuɣ
common_voice_kab_19782344.wav,96812,rju-yaɣ
common_voice_kab_19782345.wav,89900,nemyura
common_voice_kab_19782357.wav,121388,ddehmeẓ
common_voice_kab_19782360.wav,73004,kkunti
common_voice_kab_19782364.wav,92204,imẓiyen
common_voice_kab_19782367.wav,137516,mechuṛ
common_voice_kab_19782376.wav,115244,efk-asen ayen bɣan
common_voice_kab_19782377.wav,97580,ad k-tent-id-awint
common_voice_kab_19782365.wav,82988,yelḥa
common_voice_kab_19782379.wav,94508,aniwa-k
common_voice_kab_19782380.wav,75308,qeblen
common_voice_kab_19782381.wav,86060,yexṣer
common_voice_kab_19782383.wav,138284,ur bɣiɣ ara ddin-ik
common_voice_kab_19782382.wav,104492,melmi ad kent-iẓeṛ
common_voice_kab_19782384.wav,81452,yeḥseb
common_voice_kab_19782385.wav,104492,ad dduklent yid-neɣ
common_voice_kab_19782398.wav,97580,tegziḍ
common_voice_kab_19782399.wav,87596,uḍnent
common_voice_kab_19782406.wav,102188,ger asurif ar zdat
common_voice_kab_19782400.wav,99116,d acu i ad teqqaṛeḍ
common_voice_kab_19782408.wav,174380,ayɣer i tt-id-tuɣem
common_voice_kab_19782407.wav,107564,ih uhu
common_voice_kab_19782409.wav,86060,sdegdeg
common_voice_kab_19782416.wav,92972,zul-it
common_voice_kab_19782418.wav,92204,teldi tawwurt
common_voice_kab_19782417.wav,118316,suref-iyi anwa i k-ilan
common_voice_kab_19782419.wav,106028,anwa-t
common_voice_kab_19782420.wav,106028,iruḥ ɣer temkerḍit
common_voice_kab_19782421.wav,94508,teddreḍ
common_voice_kab_19782422.wav,81452,d mmi-m
common_voice_kab_19782423.wav,127532,tettbanemt twehmemt
common_voice_kab_19782424.wav,138284,netta mgal asenfar
common_voice_kab_19782427.wav,205100,yebded yilemẓi yeǧǧa-as i temɣart ad teqqim
common_voice_kab_19782425.wav,112172,tecḍeḥ
common_voice_kab_19782428.wav,108332,teččiḍ-d deg uxxam
common_voice_kab_19782429.wav,95276,rbant-d
common_voice_kab_19803981.wav,86060,la tleḥḥu
common_voice_kab_19782430.wav,86060,imɣuren
common_voice_kab_19803982.wav,85292,teḥmiḍ
common_voice_kab_19803980.wav,119852,idlisen-a merra inu
common_voice_kab_19803984.wav,79916,terramt
common_voice_kab_19803983.wav,95276,bɣiɣ ad d-ttuɣermeɣ
common_voice_kab_19803995.wav,105260,ẓriɣ yiwet seg-sent
common_voice_kab_19803996.wav,105260,ur yesruḥ ara lweqt
common_voice_kab_19803997.wav,80684,serset-t
common_voice_kab_19803998.wav,116012,yesseqsa amdakel-is
common_voice_kab_19804004.wav,92972,steɛfut
common_voice_kab_19804005.wav,82988,nɣellet
common_voice_kab_19804006.wav,133676,neflent
common_voice_kab_19804007.wav,86060,rwin-tt
common_voice_kab_19804008.wav,162860,ad iyi-ten-id-yawi
common_voice_kab_19804020.wav,88364,qerres
common_voice_kab_19804021.wav,125228,s lxir d uɛiwen n wiyiḍ
common_voice_kab_19804022.wav,146732,ad sen-tent-yeɛṛeḍ
common_voice_kab_19804023.wav,89900,tegnem
common_voice_kab_19804034.wav,111404,d acu-t uqusis-inem
common_voice_kab_19804035.wav,110636,ɣriɣ akk ungalen-is
common_voice_kab_19804036.wav,107564,efk-iyi-d kan ciṭuḥ
common_voice_kab_19804037.wav,82220,yeẓẓul
common_voice_kab_19804038.wav,89132,nqeyyel
common_voice_kab_19804043.wav,95276,tewweḍ-d teswiɛt-is
common_voice_kab_19804046.wav,80684,dduklet
common_voice_kab_19804045.wav,93740,rrant-aɣ-tt-id
common_voice_kab_19804047.wav,88364,mzulen
common_voice_kab_19804048.wav,78380,ssinef
common_voice_kab_19804054.wav,94508,d acu ara kent-iniɣ
common_voice_kab_19804056.wav,92204,neɣra-d
common_voice_kab_19804055.wav,90668,feclent
common_voice_kab_19804057.wav,84524,ad sent-tent-yeɛṛeḍ
common_voice_kab_19804058.wav,86060,necbeḥ
common_voice_kab_19804080.wav,175916,dhen tnejṛa akked uḍar-is ɛzel-itt d timqeddest
common_voice_kab_19804081.wav,92972,sseṛɣent-akent-tent
common_voice_kab_19804083.wav,102956,d taki i d leḥmala
common_voice_kab_19804082.wav,102956,nekkni seg ustṛalya
common_voice_kab_19804089.wav,119084,tesɛiḍ izen amaynut
common_voice_kab_19804090.wav,99884,ad ḥewwsent yid-neɣ
common_voice_kab_19804091.wav,135212,tesɛam idrimen-nni
common_voice_kab_19804093.wav,132908,ur sexdam ara awalen-a
common_voice_kab_19804095.wav,81452,nqedwi
common_voice_kab_19804100.wav,93740,melmi ad kem-ẓṛen
common_voice_kab_19804102.wav,112172,yak yuba yeẓṛa
common_voice_kab_19804101.wav,96812,meslayeɣ-as i yelli
common_voice_kab_19804103.wav,105260,sers iman-im
common_voice_kab_19804109.wav,98348,ḥemmleɣ axxam-nsent
common_voice_kab_19804111.wav,102188,skidiben akk medden
common_voice_kab_19804112.wav,75308,ggezgez
common_voice_kab_19804113.wav,98348,ur zmireɣ ad ruḥeɣ
common_voice_kab_19804114.wav,82988,ineggez
common_voice_kab_19804115.wav,106028,msefhamen ad nnaɣen
common_voice_kab_19804117.wav,74540,sḥerges
common_voice_kab_19804116.wav,101420,wissen ma fehmeɣ-k
common_voice_kab_19804118.wav,73772,selfex
common_voice_kab_19804124.wav,122156,tettru temdakelt-iw
common_voice_kab_19804125.wav,92972,terriḍ-iyi-t-id
common_voice_kab_19804126.wav,122924,awim ti
common_voice_kab_19804135.wav,102956,teɣriḍ akk isefra-s
common_voice_kab_19804128.wav,96812,arem wa
common_voice_kab_19804136.wav,99884,nenḍeb
common_voice_kab_19804137.wav,111404,ɣur-m ad t-yexreb ubeḥri
common_voice_kab_19804138.wav,135212,tarwa n leḥlal inejren abrid i tlelli
common_voice_kab_19804145.wav,106028,nnumeɣ d usemmiḍ-a
common_voice_kab_19804148.wav,79148,ččant-t
common_voice_kab_19804146.wav,104492,ayɣer a tettruḍ
common_voice_kab_19804155.wav,92204,melmi ad kent-tẓeṛ
common_voice_kab_19804154.wav,81452,smusken
common_voice_kab_19804156.wav,112940,ur bɣiɣ ara ddin-im
common_voice_kab_19804157.wav,102956,tsuɛfem-iyi s axxam
common_voice_kab_19804164.wav,88364,terram-iyi-ten-id
common_voice_kab_19804158.wav,92204,yerra-yasen-tent-id
common_voice_kab_19804165.wav,89132,ad sen-tent-tɛeṛḍeḍ
common_voice_kab_19804166.wav,116780,tḥemmel-it
common_voice_kab_19804169.wav,124460,ssneɣ yiwen uqessis
common_voice_kab_19804167.wav,285740,beɛden medden ɣef tfelsafit daymi i nnegran
common_voice_kab_19804184.wav,108332,urɛad walaɣ argaz-a
common_voice_kab_19804185.wav,163628,anta i iṛuḥen yid-k
common_voice_kab_19804186.wav,201260,jemɛet-d sɣur-wen lweɛda i umeɣlal
common_voice_kab_19804187.wav,107564,teɛɛuẓgeḍ neɣ d acu
common_voice_kab_19804195.wav,103724,irreqraq ɣer deffir
common_voice_kab_19804188.wav,100652,ɣucceɣ ad ḥeddedeɣ
common_voice_kab_19804194.wav,91436,mazal ḥemmleɣ-kumt
common_voice_kab_19804196.wav,128300,rẓan-tt
common_voice_kab_19804197.wav,99884,ffudent
common_voice_kab_19804198.wav,102188,mecḍeɣ acebbub-iw
common_voice_kab_19804204.wav,92204,ad ten-tseɛfem
common_voice_kab_19804206.wav,99884,melmi ad tent-tẓeṛ
common_voice_kab_19804208.wav,99116,ad ḥewwsen yid-neɣ
common_voice_kab_19804219.wav,149804,ur ttruḥ ara axir-ik
common_voice_kab_19804220.wav,92972,terra-yakent-ten-id
common_voice_kab_19804221.wav,76076,kemmlen
common_voice_kab_19804222.wav,109100,teẓriḍ
common_voice_kab_19804253.wav,107564,s anda i ten-ssneɣ
common_voice_kab_19804254.wav,79148,ɣelḍent
common_voice_kab_19804255.wav,129068,dlu ziɣ
common_voice_kab_19804256.wav,76844,yerbeḥ
common_voice_kab_19804257.wav,112172,sureg-d i waman nfud
common_voice_kab_19804265.wav,81452,bnant-t
common_voice_kab_19804263.wav,107564,mmeslay kan yid-sen
common_voice_kab_19804266.wav,80684,nerbeḥ
common_voice_kab_19804267.wav,107564,yuɣ aẓaṛ ar bab-as
common_voice_kab_19804279.wav,93740,abrid itecceḍ
common_voice_kab_19804280.wav,305708,am yal tikkelt n lweqt-a n unebdu d times i yettnekkaren deg berra neɣ daxel n tkebbunay d lluzinat
common_voice_kab_19804282.wav,124460,ur ddin ara ɣer ṭraḍ
common_voice_kab_19804283.wav,101420,la d-qqaṛen d adfel
common_voice_kab_19804286.wav,101420,yetlafa-d urgaz-nni
common_voice_kab_19804303.wav,77612,tunzeḍ
common_voice_kab_19804305.wav,102188,isderɣel-itt leɛceq
common_voice_kab_19804304.wav,70700,zeggen
common_voice_kab_19804308.wav,102956,yettnus uselkim-inek
common_voice_kab_19804306.wav,146732,iṛuḥ-ak lkil-nni i k-issufɣen s iɣzeṛ
common_voice_kab_19804318.wav,77612,nebɛed
common_voice_kab_19804319.wav,81452,tjehlem
common_voice_kab_19804320.wav,106028,sami yeswa red bull
common_voice_kab_19804322.wav,86060,xesreɣ
common_voice_kab_19804321.wav,197420,bab n lxiṛ ittenǧaḥ a waliɛad abṛaysu
common_voice_kab_19804348.wav,78380,yewweḍ
common_voice_kab_19804349.wav,85292,yekmez
common_voice_kab_19804350.wav,80684,nwen ta
common_voice_kab_19804351.wav,92204,bḍant-asen-tent-id
common_voice_kab_19804353.wav,95276,teɣmez
common_voice_kab_19804354.wav,101420,cmumḥen
common_voice_kab_19804355.wav,85292,ṣeḥḥan
common_voice_kab_19804356.wav,106028,wwin-t ɣer temsulta
common_voice_kab_19804359.wav,90668,uzzleɣ d akessar
common_voice_kab_19804357.wav,95276,ldi ṭṭaq
common_voice_kab_19804360.wav,72236,teɛẓeg
common_voice_kab_19804361.wav,143660,seḥmut iman-nwen
common_voice_kab_19804362.wav,200492,a ṛebbi efk-d ameččim deg yigenni ad yegg iɛlawen
common_voice_kab_19804363.wav,100652,yebḍa-yasent-ten-id
common_voice_kab_19804364.wav,155948,tecfam ɣef tḥanut-a
common_voice_kab_19804365.wav,106796,melmi i meggren
common_voice_kab_19804367.wav,119084,tenfeɛ aṭas trisiti
common_voice_kab_19804366.wav,119084,fakeɣ-am-t
common_voice_kab_19804373.wav,73772,yelha
common_voice_kab_19804374.wav,183596,yezmer ad yessemḥes ihi i sebɛa n tezlatin-agi
common_voice_kab_19804376.wav,81452,rniɣ-k
common_voice_kab_19804375.wav,163628,yelli yesmermed-itt uṛuḥani
common_voice_kab_19804377.wav,162860,yuɣ lḥal dda ḥemmu urɛad i tt-innul
common_voice_kab_19804378.wav,90668,smuxẓer
common_voice_kab_19804379.wav,197420,iddem-d si gar-asen cimɛun irra-t zdat-nsen ɣer lḥebs
common_voice_kab_19804380.wav,105260,yella ttkal di luna
common_voice_kab_19804381.wav,115244,tzemreḍ
common_voice_kab_19804389.wav,106796,tesseṛɣemt-iyi-tent
