wav_filename,wav_filesize,transcript
common_voice_kab_17724772.wav,107564,ad necḍeḥ arma neɛya deg tmeɣṛa-ines
common_voice_kab_17898242.wav,106796,ittazzal
common_voice_kab_17898245.wav,158252,ɣriɣ tasenselkimt di tesdawit n philadelphia
common_voice_kab_17898246.wav,136748,yewwi mmi-s ɣer umejjay
common_voice_kab_17898243.wav,194348,ass n letnayen yettas-d mbeɛd ass n lḥedd
common_voice_kab_17898263.wav,180524,ayen turiḍ ad d-yeqqim ayen d-tenniḍ yuwi-t waḍu
common_voice_kab_17898264.wav,116012,kunwi tebdam
common_voice_kab_17898265.wav,102956,iruḥ-iyi utiki-inu
common_voice_kab_17898244.wav,216620,lliɣ ttkemmileɣ i tɣuri n udlis-nni
common_voice_kab_17898278.wav,140588,bɣan akk medden axeddim ur neɛtib ara
common_voice_kab_17898279.wav,192044,ɣef ttmenya n ṣṣbeḥ tarbaɛt telḥa-d rrif n terga
common_voice_kab_17898280.wav,126764,ineggez ɣef ubellaɛ
common_voice_kab_17898277.wav,116012,ur d-nusi ara
common_voice_kab_17898302.wav,125996,atan yeqqaṛ imir-a
common_voice_kab_17898303.wav,76844,azmumeg
common_voice_kab_17898304.wav,96044,eǧǧ-iyi ad ak-d-sfehmeɣ amek i iteddu
common_voice_kab_17898305.wav,112940,isawel-as karim i tom
common_voice_kab_17898306.wav,106028,ass-a eččiɣ ṛwiɣ
common_voice_kab_17898332.wav,124460,jbed ihi akken ur k-id-ttqaḍaɛen ara wiyaḍ
common_voice_kab_17898333.wav,82988,ciweṛ akken tebɣiḍ
common_voice_kab_17898335.wav,90668,igerdan ḥwaǧen aṭas n yiḍes
common_voice_kab_17898353.wav,84524,atent-a d abrid ad ruḥent
common_voice_kab_17898336.wav,122924,d tidet d awal izaden
common_voice_kab_17898373.wav,72236,i tanta ara d-iniɣ
common_voice_kab_17898355.wav,99884,d ameṛkanti iɛummen deg ureɣ
common_voice_kab_17898374.wav,80684,ilaq ad iḥemmel tameṭṭut-is
common_voice_kab_17898375.wav,63020,issedda azegzaw d uquran
common_voice_kab_17898376.wav,100652,izga izgel-itent
common_voice_kab_17898393.wav,89900,imessukal ad d-rsen ɣef lɛacra
common_voice_kab_17898399.wav,88364,cukkeɣ tesɛam ccɣel
common_voice_kab_17898407.wav,81452,asif-a yeqqur
common_voice_kab_17898397.wav,61484,mazal ur truḥeḍ ara
common_voice_kab_17898409.wav,62252,kkren yiḍan-nni ar useglef
common_voice_kab_17898410.wav,74540,mazal ur ruḥent ara
common_voice_kab_17898411.wav,73772,anda i yezdeɣ umdakel-inek aɛziz
common_voice_kab_17898422.wav,69932,d ṛṛay
common_voice_kab_17898423.wav,56108,azzel
common_voice_kab_17898425.wav,78380,i d amelḥan
common_voice_kab_17898559.wav,85292,ḥezneɣ
common_voice_kab_17898558.wav,72236,ččiɣ aɣrum s lebṣel
common_voice_kab_17898560.wav,107564,d tadukli i d lsas n uɣṛef
common_voice_kab_17898561.wav,115244,yewwi aqcic deg yir abrid
common_voice_kab_17898562.wav,120620,d azger aramul
common_voice_kab_17905249.wav,105260,hennit-aɣ a tarwa
common_voice_kab_17905308.wav,88364,ayen akka
common_voice_kab_17905250.wav,118316,sefhem-iyi-d d acu i d-tenna
common_voice_kab_17905336.wav,74540,eǧǧ-iyi
common_voice_kab_17905378.wav,88364,illa dinna
common_voice_kab_17905337.wav,83756,melmi ara truḥeḍ
common_voice_kab_17905379.wav,182060,fkiɣ-ak awal-iw ar ḥaca aḥraz ara k-ḥerzeɣ
common_voice_kab_17905384.wav,137516,kra ur yessefraḥ
common_voice_kab_17905410.wav,131372,ma d ageffur azekka ur nettṛuḥu ara ar udrar
common_voice_kab_17905386.wav,91436,d acu
common_voice_kab_17905412.wav,109100,anwa i d abrid ar boston
common_voice_kab_17905413.wav,147500,d cwami-w i d-yesnulfan iman-iw
common_voice_kab_17905490.wav,106028,anda i ten-tefkiḍ
common_voice_kab_17905491.wav,116780,d acu yellan gar-awen
common_voice_kab_17905493.wav,115244,axeddam s lxuf iheddeṛ
common_voice_kab_17905492.wav,128300,dacu i yeǧǧan ḥemmeleɣ-kem
common_voice_kab_17905495.wav,166700,la itezzi la itenneḍ ur iban d acu t-iceɣben
common_voice_kab_17905496.wav,114476,ɛeddan mraw ussan
common_voice_kab_17905497.wav,89900,da i d amkan-iw
common_voice_kab_17905499.wav,138284,cukkeɣ d argaz i iẓewṛen
common_voice_kab_18138313.wav,148268,ḥku-yid kan aqli smeḥsiseɣ
common_voice_kab_18138312.wav,162092,anwa i kent-iḥettmen ccɣel-agi
common_voice_kab_18138314.wav,115244,yuɣal-as d tili
common_voice_kab_18138316.wav,143660,d lɛib ma tennamt-iyi-d ala
common_voice_kab_18138352.wav,143660,tzemreḍ i usemmiḍ am wa
common_voice_kab_18138354.wav,129836,zemren i usemmiḍ am wa
common_voice_kab_18138356.wav,120620,ad tt-tawim yid-wen
common_voice_kab_18138358.wav,187436,tḥemmlem ad teččem ayen imellḥen mliḥ neɣ ala
common_voice_kab_18138360.wav,121388,smir-as aman alamma d talemmast
common_voice_kab_18138435.wav,80684,ur d-uɣalent ara
common_voice_kab_18138436.wav,94508,s teqbaylit ara d-banent gar tmura
common_voice_kab_18138455.wav,83756,d ayla-nkent wa
common_voice_kab_18138432.wav,101420,cfen deg wasif yečča-ten
common_voice_kab_18138456.wav,86060,sersemt-t deg lqaɛa
common_voice_kab_18138459.wav,131372,ldi adlis-im ar usebter wis tnac
common_voice_kab_18138461.wav,101420,ččiɣ tabazint s weɣrum ma teṛwiḍ-tt
common_voice_kab_18138472.wav,82220,wissen ma ad yali wass
common_voice_kab_18138479.wav,79916,tberzeḍ-d taxxamt-im
common_voice_kab_18138474.wav,93740,ɣeṛ-asen-d ad ččen atan yewjed
common_voice_kab_18138476.wav,82220,tettaxṛeḍ i txeṣṣaṛin
common_voice_kab_18138497.wav,100652,awren-a ur yelhi ara i tesfenǧin
common_voice_kab_18138499.wav,108332,ur stehzay ara di ddwa-inem a yemma
common_voice_kab_18138501.wav,102956,a yidir muqel ma yelha ccɣel-agi
common_voice_kab_18138498.wav,86828,d asṭeẓṭeẓ kan
common_voice_kab_18138537.wav,73772,tugi-tt lmut
common_voice_kab_18138539.wav,96812,anta i kent-iḥettmen ccɣel-agi
common_voice_kab_18138541.wav,108332,aṭas n yisura s teqbaylit i d-iteffɣen
common_voice_kab_18138553.wav,93740,waqila ixuṣ deg leɛqel
common_voice_kab_18138554.wav,116780,ad teddumt ɣer tizi n at ɛica neɣ s at ɛemṛan
common_voice_kab_18138561.wav,93740,d taqbaylit i theddṛeḍ akka
common_voice_kab_17714979.wav,112172,ad d-yelfu aṭas-aya netta yeffer deg uxxam
common_voice_kab_17714993.wav,99116,ad as-teɛǧeb ccerba n layla i sami
common_voice_kab_17714995.wav,71468,ad awen-d-awiɣ lqahwa
common_voice_kab_17715019.wav,127532,akanic n muhend igarrez iyya-w ad t-twalim
common_voice_kab_17715023.wav,86060,akka i d netta  yugi ad ibeddel
common_voice_kab_17715035.wav,121388,acuɣer ara ttuɣ aɣyul iɛacen meskin medlul
common_voice_kab_17715046.wav,62252,ad sɛeddiɣ iḍ da
common_voice_kab_17715021.wav,40748,agdil aččuṛan
common_voice_kab_17715095.wav,46124,acḥal i yelqay
common_voice_kab_17715147.wav,135980,afrux d-ilul di lqefz yettɣili affug s aṭṭan
common_voice_kab_17715159.wav,147500,abbuh yeswaɣ tanaɛurt ay d-uɣeɣ s wacḥal n yimelyan
common_voice_kab_17715163.wav,102188,ad awen-d-iniɣ awal lɛali selt-as
common_voice_kab_17473926.wav,103724,ldiɣ tin i izemmen
common_voice_kab_17473906.wav,169772,aẓar-nsen d win i semrasen deg umaḍal akkit
common_voice_kab_17474016.wav,99884,ad nettidir yis-sent
common_voice_kab_17473927.wav,172076,akka ulac acu ara naggad ɣef rrezq d nneɛma-nneɣ
common_voice_kab_17474030.wav,96044,yeddem-iten
common_voice_kab_17474115.wav,123692,anwi imdanen yeɛna ucṛaḍ
common_voice_kab_17488143.wav,121388,ama d inelmaden neɣ d iselmaden
common_voice_kab_17496688.wav,101420,yusa-d yuɣal
common_voice_kab_17488174.wav,236588,dɣa aɛawed n tmuɣli deg waṭas n tarrayin tiqburin i icudden ɣer lɣella n uzemmur
common_voice_kab_17488142.wav,229676,asmi ara laqent asmi ara tent-iḥwiǧen medden imir-n ahat ad d-ilint
common_voice_kab_17497228.wav,109100,tibexsisin d ubakuṛ
common_voice_kab_17497237.wav,90668,yal wa ad d-yini
common_voice_kab_17497247.wav,99116,makken ur s-yefka ara aɣrum
common_voice_kab_17497245.wav,117548,isem-im draɛ lmizan
common_voice_kab_17504145.wav,174380,ass amenzu ul-iw yezha amzun yelli-d s tsarutt
common_voice_kab_17504319.wav,112172,anagar di laɛwacer i tḥemmel ad ten-id-tebder
common_voice_kab_17504320.wav,94508,ur yezmir ara ad yali tazemmurt
common_voice_kab_17504391.wav,56876,urar ad turareḍ
common_voice_kab_17513314.wav,125228,ahat tura tbeddel teswiɛt wi yeẓran
common_voice_kab_17515085.wav,96044,ad as-ssekneɣ tazwara
common_voice_kab_17515148.wav,107564,deg wass uɣalen akk d iqeṛmaḍen
common_voice_kab_17515120.wav,96044,iwellaqen-w saḥen
common_voice_kab_17515173.wav,121388,sɣur ɛmezdad
common_voice_kab_17515188.wav,87596,at wawal d usefru
common_voice_kab_17515187.wav,206636,lebruj ssulin widak yessentellen tiqerray ussan-nni n rrɛud d lbarud
common_voice_kab_17515196.wav,106028,s uceṛcuṛ sired-as allen-is
common_voice_kab_17486352.wav,203564,yessefk ad d-yas
common_voice_kab_17486355.wav,138284,nḥemmel ad nmudd afus
common_voice_kab_17486356.wav,138284,akabar n yixeddamen
common_voice_kab_17486363.wav,130604,i d aɣ-d-icqan d asiwweḍ
common_voice_kab_17486365.wav,188204,tteryel tessukk tarbibt-nni s tewwurt
common_voice_kab_17693746.wav,235820,ma d iḍrisen ɣezzifen d iseggasen aya ideg ntin ffutkin di lqern wis ɛecrin
common_voice_kab_17486367.wav,142124,cedhaɣ ad ffɣeɣ d yimdukal-iw
common_voice_kab_17486366.wav,217388,yiwen ma nerna-as yiwen tikwal ttaken-d nnig n sin
common_voice_kab_17486373.wav,199724,ur tettunefk ara tegnitt ad yeddu ar uɣerbaz am netta am wiyaḍ
common_voice_kab_17486375.wav,98348,azul fell-awen
common_voice_kab_17486377.wav,117548,bu tqulhatin
common_voice_kab_17486380.wav,94508,ay abrid i aɣ-icfan
common_voice_kab_17486397.wav,113708,muḥal ad kem-ittu
common_voice_kab_17486399.wav,90668,ffɣen meṛṛa iḍelli
common_voice_kab_17486402.wav,126764,sut wertiran ad fetlent
common_voice_kab_17486404.wav,111404,tura gezmen-tt si lǧedra
common_voice_kab_17486412.wav,102188,ur ḥkimen deg-i akken llan
common_voice_kab_17486405.wav,98348,iɣil yečča aɣrum
common_voice_kab_17486428.wav,102188,nnig ubrid ddaw ubrid
common_voice_kab_17486432.wav,117548,igguma wul ad kem-ittu
common_voice_kab_17486434.wav,94508,nekk yeǧǧa-id ccama
common_voice_kab_17486435.wav,109868,yefka-as-ent-id akken yella
common_voice_kab_17486439.wav,94508,ɣur-i ulac i t-id-yessawḍen
common_voice_kab_17486440.wav,65324,tagmunt
common_voice_kab_17802437.wav,145964,ad yeteddu di taddart armi yewweḍ ar tejmaɛit
common_voice_kab_17802440.wav,84524,yeṭṭef addud
common_voice_kab_17802438.wav,102188,aḥlil ma d argaz wagi
common_voice_kab_17802441.wav,92204,yettnadi ad d-yegri yilem
common_voice_kab_17802442.wav,90668,deg uɣṛum-nsen
common_voice_kab_17802443.wav,84524,tzemrem ad tṛajum kra
common_voice_kab_17802452.wav,80684,yekkal uyefki
common_voice_kab_17802444.wav,98348,ssulin-as-tt d asawen
common_voice_kab_17802454.wav,73004,am kemm am netta
common_voice_kab_17802461.wav,69164,yelmed ya
common_voice_kab_17802455.wav,119084,acuɣeṛ ur k-yebɣi ara tom ad tiliḍ da
common_voice_kab_17802470.wav,167468,ihi isɣi-nni ameɣbun d uwtul-nni n lexla ddan deg wawal-is
common_voice_kab_17986296.wav,145964,yuɣ-d yidir kra n leḥwal
common_voice_kab_17986299.wav,117548,ad t-id-alin yidamen
common_voice_kab_17986300.wav,122924,yerna bɣiɣ akem-steqsiɣ
common_voice_kab_17986301.wav,102188,ur smurḍus ara
common_voice_kab_17986303.wav,142124,zemreɣ ad ẓereɣ d acu yellan ma ulac aɣilif
common_voice_kab_17986305.wav,140588,ad iyi-d-tafeḍ deg temkerḍit
common_voice_kab_17986306.wav,76844,gneɣ
common_voice_kab_17986307.wav,122924,nekk yakan wellah ma ẓriɣ
common_voice_kab_17986311.wav,102188,ibeddel lebɣi-s
common_voice_kab_17986309.wav,98348,ur smuslubet ara
common_voice_kab_17986310.wav,142124,bɣant ad inigent akken ad afent tilelli
common_voice_kab_17986312.wav,142124,illa wumḍiq anda nezmer ad nmeslay di lbaḍna
common_voice_kab_17986315.wav,98348,ttmektin-d tiqdimin
common_voice_kab_17986316.wav,130604,lkas n cṛab ttxil-k
common_voice_kab_17986319.wav,113708,ilaq ayen bɣan ara texdem
common_voice_kab_17986317.wav,145964,iḥemmel ad isel yidir i newwara
common_voice_kab_17986320.wav,109868,imeslay-as-d rebbi i musa
common_voice_kab_18005116.wav,102188,amek ara ẓṛen
common_voice_kab_18005118.wav,126764,lexrif d lweqt ideg bnin wučči
common_voice_kab_18005119.wav,199724,buɛlam messusi d netta i yerran isefra n la fontaine ɣer teqbaylit
common_voice_kab_18088297.wav,119084,laɛimt-aɣ-d
common_voice_kab_18088278.wav,138284,acimi wa ur yeɛqil wa
common_voice_kab_18088298.wav,122924,melmi i am-yehwa
common_voice_kab_18088300.wav,138284,yal yiwen s lxedma-s
common_voice_kab_18088308.wav,159788,ɣer wacu i yertaḥ wul-ik imala
common_voice_kab_18088306.wav,126764,ibeddel wudem-ik
common_voice_kab_18088309.wav,155948,ziɣen seg laman i d-yekka lxuf
common_voice_kab_18088330.wav,117548,ma tenna-d rray-is
common_voice_kab_18088336.wav,142124,yeslejlij deg yiḍ
common_voice_kab_18088339.wav,171308,ma yella txedmeḍ lutu i yiman-ik
common_voice_kab_18088346.wav,140588,anda terriḍ ass-a
common_voice_kab_18088347.wav,163628,yugurten u muḥ iḥulfa yehlek
common_voice_kab_18088337.wav,145964,d kem ara yi-d-yinin melmi
common_voice_kab_18088360.wav,175148,sliman u muḥ ur yezwiǧ ara d tiziri tagawawt
common_voice_kab_18088348.wav,175148,yefka-yas yidir tajeǧǧigt i newwara
common_voice_kab_18091842.wav,171308,ad d-rreɣ aẓref ɣer yimawlan-is
common_voice_kab_18091845.wav,152108,ɣas akken meẓẓi
common_voice_kab_18091847.wav,142124,bɣiɣ kan ad nemmeslay
common_voice_kab_18091849.wav,152108,a-t-an yuli-d wass ɣef tɣiwant
common_voice_kab_18132778.wav,111404,ḥbes lehḍuṛ
common_voice_kab_18132782.wav,192044,saɛid u muḥ yesteqsa-yi-d ɣef tiziri tagawawt
common_voice_kab_18132908.wav,155948,alammi wwḍen ɣer tkerrust n sima
common_voice_kab_18132784.wav,119084,ad nḥewwes kra
common_voice_kab_18132919.wav,126764,ur s-yezlig wawal
common_voice_kab_18132922.wav,126764,ɛdidi teččuṛ d nniya
common_voice_kab_18132917.wav,130604,ttargun akk tarewla
common_voice_kab_18132939.wav,145964,di tizi ɣennif i d-ikker yidir
common_voice_kab_18132938.wav,126764,ddu deffir-s
common_voice_kab_18132940.wav,155948,ɛmiṛuc u muḥ iḥemmel ṣyada
common_voice_kab_18132941.wav,163628,ffɣent-d tlawin ad sirdent iberdan
common_voice_kab_18132970.wav,134444,ttemyarun dima
common_voice_kab_18132971.wav,126764,ad yili seg wid ifazen
common_voice_kab_18132989.wav,117548,mazal-ik da
common_voice_kab_18132990.wav,155948,imezdaɣ n ukfadu nnumen asemmiḍ
common_voice_kab_18132991.wav,138284,yugurten u muḥ qrib yemmut
common_voice_kab_18132987.wav,113708,wellah ar ɛyiɣ
common_voice_kab_17915417.wav,93740,d annect-nni i yi-d-nnant
common_voice_kab_17366268.wav,93740,ɣlayet aṭas
common_voice_kab_17915419.wav,97580,acimi ur teddim ara
common_voice_kab_17915418.wav,99884,ǧǧiɣ-kem ur kem-yeǧǧi wul-iw
common_voice_kab_17915437.wav,134444,eǧǧ-iyi ad k-id-smektiɣ ɣef yiwet n tɣawsa
common_voice_kab_17915436.wav,166700,amaynut id-tewwi tetrarit ur yili ara deg tensayit
common_voice_kab_17915440.wav,108332,gezmeɣ-as awal dɣa yerfa
common_voice_kab_17915439.wav,122156,heddreɣ-as yeggumma ad ifhem
common_voice_kab_17915442.wav,108332,aznem-iyi ar dina
common_voice_kab_17915441.wav,145196,cbaḥa deg wallen n win yettmuqqulen i tella
common_voice_kab_17915444.wav,158252,asmi i ferqen lerbaḥ d acu i d-iṣaḥen ameddaḥ
common_voice_kab_17915443.wav,105260,d acu-t ṛṛay-agi
common_voice_kab_17915446.wav,119852,acḥal n wagguren i tettɣama teqjunt i wakken ad tarew
common_voice_kab_17915447.wav,106028,fehmeɣ amek ara fruɣ tallet-nni
common_voice_kab_17915448.wav,105260,fukken yimuras n unebdu
common_voice_kab_17915449.wav,111404,ansa i d-tekkiḍ ay amsebrid
common_voice_kab_17915451.wav,111404,iles aẓidan itṭeḍ tasedda
common_voice_kab_17915452.wav,289580,ihi werdin kan munir mmi-s n dda remḍan yerra-yas i jack yenna-yas ɣur-i taɣaṭ deg uxxam
common_voice_kab_17915454.wav,87596,buhegguh ɣef ayen yeṭran
common_voice_kab_17915455.wav,95276,zemreɣ ad m-sḥefḍeɣ amek ara tecnuḍ
common_voice_kab_17915462.wav,221996,akken ad aɣ-d-iban umaynut i d-yewwi deg yiferdisen yerzan talɣa lebni n tseddarttameɣrut akat
common_voice_kab_17915461.wav,95276,beṛka asṛimeḥ
common_voice_kab_17915463.wav,204332,kamal buɛmaṛa yella zik d aselway n usqamu ussnan n tesga n tutlayt d yidles n tmaziɣt n tesdawit n bgayet
common_voice_kab_17915464.wav,59948,melmi i d-ruḥen
common_voice_kab_17915465.wav,69164,ɣiwel
common_voice_kab_17915467.wav,77612,kečč tḥemmleḍ ccḍeḥ
common_voice_kab_17915468.wav,58412,lliɣ ttgennizeɣ
common_voice_kab_17915476.wav,122156,ɛni ilaq ad qqiment g uxxam ass-a
common_voice_kab_17915470.wav,108332,ɣer kan aḥric wis sin n udlis
common_voice_kab_17915477.wav,104492,ilindi tṣab lɣella n uzemmur
common_voice_kab_17915478.wav,63788,kcem
common_voice_kab_17915479.wav,143660,dan yella d amenɣay ur nesɛi tamella deg ul
common_voice_kab_17915486.wav,78380,cukkeɣ yella kra i wumi sliɣ
common_voice_kab_17915488.wav,96812,iḥuss-as mliḥ i tyita-nni
common_voice_kab_17915487.wav,112172,ma d win tesɛa yemma-s iṛuḥ yeǧǧa-tt di leḥzen
common_voice_kab_17915490.wav,79148,lmeṛqa-yagi d tafessast
common_voice_kab_17915491.wav,85292,ansuf yes-k ar uxxam
common_voice_kab_17915492.wav,91436,awal agi d aneggaru
common_voice_kab_17915493.wav,56876,akken i tebɣiḍ
common_voice_kab_17915494.wav,133676,amdan yessaram ad yeḥkem deg ugama s tussna d tiknulujit
common_voice_kab_17915495.wav,97580,ad ineggi igenni d timeqwa n lehwa
common_voice_kab_17915498.wav,86060,awal d awal tisusaf d aman
common_voice_kab_17915499.wav,111404,irgazen akk ḥemmlen tibyirin tisemmaḍin
common_voice_kab_17915500.wav,74540,bubben-t yerna acennef
common_voice_kab_17915496.wav,106796,anta-tt teqcict-nni i d-yeddan aked tafrara
common_voice_kab_17915501.wav,72236,ilaq ad yi-d-tinim tidet
common_voice_kab_17915503.wav,53804,imeṭṭi n uzger
common_voice_kab_17915506.wav,61484,acḥal tesɛiḍ n dderya
common_voice_kab_17915532.wav,185132,aakken ad d-nebgen amek i d-tella tlalit d tulmisin n talɣa iɣef yettwabna usefru ilelli
common_voice_kab_17915538.wav,109100,abeɛɛuc yečča tafka-s ur yuhwan
common_voice_kab_17915543.wav,93740,tewwet-iyi tmaggirt
common_voice_kab_17915544.wav,89132,di kra n wayyuren kan teɣli tdamsa n tmurt-a
common_voice_kab_17915545.wav,66860,dir-it wayenni
common_voice_kab_17915550.wav,92204,awi yufan yiwwen d nekk wayeṭ am nekk
common_voice_kab_17915557.wav,102956,ma d kenwi i yeṭṭfen adrar serrḥet-as-d
common_voice_kab_17915556.wav,112172,a zzin arqaq udem-im ireqq d asafu
common_voice_kab_17915559.wav,64556,ad ččen abbaɣ-ik
common_voice_kab_17915560.wav,68396,aselkim-ik yugi ad yeddu
common_voice_kab_17915571.wav,69164,ad t-nexdem
common_voice_kab_17915573.wav,90668,aha ṭṛan frut-aɣ-ttid send ad texnez
common_voice_kab_17915576.wav,110636,ṛwaḥ ɛijel-d
common_voice_kab_17915575.wav,174380,sbeḥ meddi d arkaɛ d asjad lemer d tayerza neɣ d tamegra mačči xir
common_voice_kab_17915577.wav,116780,ad xelmeɣ tameɣṛa n umuli-w ass n ssebt tameddit
common_voice_kab_17915579.wav,266540,ddeqs uqbel darwin yenna-d buffon belli tilmas mehzent s leɛqel maḍi akken kan i d-wwint tegnatin tingawiyin
common_voice_kab_17915580.wav,82220,ala netta i yellan ɣur-s
common_voice_kab_17915581.wav,89132,gulleɣ s teqbaylit
common_voice_kab_17915582.wav,183596,d tizemmar ur zmiren ad ilin di lebɣi n ugdud i ten-yewwin ɣer lexsara deg tefranin
