wav_filename,wav_filesize,transcript
common_voice_kab_19272075.wav,76844,anda lliɣ
common_voice_kab_19272076.wav,79148,wali amek
common_voice_kab_19272077.wav,155948,i ma yessuter-as aḥutiw ad s-ifk azrem
common_voice_kab_19272074.wav,153644,ur ssiriden ara ifassen-nsen uqbel ad ččen lqut
common_voice_kab_19272078.wav,75308,itess tom
common_voice_kab_19272079.wav,99884,tesseṛɣemt-iyi-tt
common_voice_kab_19272080.wav,172844,ma tkecmem s albaɛḍ n yexxamen sellmet fell-asen
common_voice_kab_19272084.wav,92204,ini-d awal
common_voice_kab_19272085.wav,92204,wa kenwi
common_voice_kab_19272091.wav,195884,d yeɛqub mmi-s n zabdi akked gma-s yuḥenna
common_voice_kab_19272088.wav,129068,timucuha n umaḍal merra
common_voice_kab_19272108.wav,163628,mi yewweḍ nnig umkan anda yella uqcic-nni iḥbes
common_voice_kab_19272094.wav,215084,sya ar yimir s umedyez ad d-nettmlil deg yiflisen umellil
common_voice_kab_19272119.wav,167468,ɣer sin n lumuṛ-agi i tcudd ccariɛa akked lenbiya
common_voice_kab_19272135.wav,82988,ala lxir
common_voice_kab_19272138.wav,90668,eǧǧ-iten ad ṭṭsen
common_voice_kab_19272115.wav,152108,lameɛna win ara yeṭṭfen alamma d taggara ad yeslek
common_voice_kab_19272139.wav,149804,waqila ula d winna yella menhu i asen-yenɣa
common_voice_kab_19272146.wav,284204,ma d iswi-nneɣ deffir waya d axlaq n temḥezwert gar seddis tmerwin d ṣa n tɣiwanin-nneɣ
common_voice_kab_19272141.wav,69164,ad nernu
common_voice_kab_19272151.wav,76844,kifkif
common_voice_kab_19272152.wav,169004,mi yettwaqecceɛ lǧenn-nni agugam-nni ihdeṛ-d
common_voice_kab_19272165.wav,86828,sureg-as
common_voice_kab_19272163.wav,75308,yeffeɣ
common_voice_kab_19272180.wav,82988,awi-ten-id ɣer da
common_voice_kab_19272181.wav,79148,tecbeḥ
common_voice_kab_19272182.wav,67628,aki-d
common_voice_kab_19272172.wav,65324,teṭṭes
common_voice_kab_19272188.wav,92204,ḥmiɣ aṭas
common_voice_kab_19272191.wav,155948,indeh ɣef lɣaci ad qqimen di lqaɛa
common_voice_kab_19272199.wav,88364,ad asen-tt-tefkem
common_voice_kab_19272200.wav,99884,tessebṛuqlem-iyi
common_voice_kab_19272203.wav,172844,yasuɛ iɛeggeḍ i tikkelt-nniḍen dɣa yessufeɣ ṛṛuḥ
common_voice_kab_19272202.wav,82988,tebriḍ-as
common_voice_kab_19272209.wav,209708,sersen-ten s iḍarren n yasuɛ dɣa yesseḥla-ten
common_voice_kab_19272221.wav,94508,sliɣ d acu yeḍran
common_voice_kab_19272220.wav,178988,inṭeq buṭrus inna-as sefhem-aɣ-d lemtel-agi
common_voice_kab_19272224.wav,90668,sami yelḥa
common_voice_kab_19272226.wav,80684,d mm tirga
common_voice_kab_19272228.wav,67628,neggzet
common_voice_kab_19272231.wav,76844,s tidet
common_voice_kab_19272234.wav,76844,ẓeṛ kan
common_voice_kab_19272237.wav,125228,seg lɛerc at leflani
common_voice_kab_19272236.wav,199724,imekkiyen yessefk ad sɛun nnig n mraw d sḍis n yiseggasen
common_voice_kab_19272249.wav,76844,meqqreɣ
common_voice_kab_19272251.wav,84524,seɣti-ten
common_voice_kab_19272252.wav,84524,ad ten-tekkateḍ akk
common_voice_kab_19272257.wav,84524,ečč acḥal tebɣiḍ
common_voice_kab_19272284.wav,96044,ticraḍ timazzayin
common_voice_kab_19272286.wav,88364,xeṣṛeɣ
common_voice_kab_19272315.wav,73004,tesseɣ
common_voice_kab_19272334.wav,199724,nga daɣen aserwes gar umyag n tigawt d umtag n tɣara
common_voice_kab_19273001.wav,88364,xedmemt
common_voice_kab_19273021.wav,102188,tenneṛfaɛ
common_voice_kab_19273023.wav,79148,d imcumen
common_voice_kab_19273004.wav,82988,acuɣeṛ i trewlem
common_voice_kab_19273024.wav,80684,nemsefham
common_voice_kab_19273026.wav,198188,dɣa ad s-yini ad uɣaleɣ kan s axxam-iw iseg d-ffɣeɣ
common_voice_kab_19273028.wav,148268,kemmini a baya a tucbiḥt n tlawin
common_voice_kab_19273030.wav,96044,bdu aɣenni
common_voice_kab_19273034.wav,122924,ala a baba ur walaɣ kra
common_voice_kab_19273109.wav,84524,sellkeɣ-tt
common_voice_kab_19273042.wav,125228,deg wannar n ccna agrawlan
common_voice_kab_19273116.wav,82988,ɣas ruḥ
common_voice_kab_19273115.wav,92204,ugment-d
common_voice_kab_19273117.wav,99884,i userwet
common_voice_kab_19273119.wav,73004,tifawin
common_voice_kab_19273120.wav,111404,ečč d tom
common_voice_kab_19273125.wav,76844,rǧumt da
common_voice_kab_19273131.wav,99884,tfukk-it
common_voice_kab_19273139.wav,98348,xerben-as lexyuḍ
common_voice_kab_19273130.wav,88364,beɛɛed-iyi
common_voice_kab_19273141.wav,88364,ulac ugar
common_voice_kab_19273142.wav,144428,tekuferra
common_voice_kab_19273149.wav,79148,nṭew
common_voice_kab_19273153.wav,263468,iεeggalen n tdukkla asirem guraya d warrac i yerzan ɣer takkuct sεeddan ass yelhan nezzeh
common_voice_kab_19273152.wav,140588,sseṛɣeɣ-aken-tent
common_voice_kab_19273155.wav,115244,gar tizya-s d ddehb d ubriz
common_voice_kab_19273154.wav,163628,tasɣunt-a d agzul ɣef leqdicat yeḍran deg tfaska
common_voice_kab_19273159.wav,82988,ad ten-id-mmagren
common_voice_kab_19273162.wav,169004,tajmilt tella-d s yisental d yisaragen
common_voice_kab_19273164.wav,76844,yettaḍṣa
common_voice_kab_19273178.wav,82988,aεjel
common_voice_kab_19273182.wav,88364,yirbeḥ a baba
common_voice_kab_19273184.wav,153644,mačči akk wid i yi-d-iqqaren a sidi
common_voice_kab_19273185.wav,92204,nzant
common_voice_kab_19273191.wav,186668,kksen-as llebsa-s dɣa sburren-as s tlaba tazeggaɣt
common_voice_kab_19273195.wav,98348,mmektimt-d
common_voice_kab_19273201.wav,117548,muqel ddexan-ihin
common_voice_kab_19273210.wav,80684,rǧum da
common_voice_kab_19277819.wav,96044,lliɣ cfiɣ
common_voice_kab_19277820.wav,199724,ula d imcumen-nni yettwaṣellben yid-s reggmen-t
common_voice_kab_19277825.wav,111404,uliɣ
common_voice_kab_19277834.wav,234284,lɣaci qqaren d nnbi yasuɛ n naṣarit n galil
common_voice_kab_19277849.wav,99884,sriɣ-akent
common_voice_kab_19277837.wav,121388,cukkeɣ yuba yecmet
common_voice_kab_19277840.wav,132908,yečča yuba imensi
common_voice_kab_19277850.wav,84524,tennam-d
common_voice_kab_19277851.wav,180524,ɣurwet a tarwa ḥader ad tettum tirrugza
common_voice_kab_19277864.wav,106028,aṭas ara d-iṛuḥen
common_voice_kab_19277866.wav,92204,sṛuḥent-t
common_voice_kab_19277865.wav,92204,tɣaḍ-iten
common_voice_kab_19277867.wav,80684,tṛuḥ-iyi
common_voice_kab_19277874.wav,84524,iṛuḥ-ak
common_voice_kab_19277886.wav,84524,xeẓẓeṛ
common_voice_kab_19277888.wav,148268,ur ttaket ara i yiqjan ayen iqedsen
common_voice_kab_19277902.wav,178988,yasuɛ inṭeq inna ur teẓrim ara d acu i tessuturem
common_voice_kab_19277898.wav,88364,yuɣ-itt
common_voice_kab_19277883.wav,188204,wiyaḍ d irmiya neɣ d yiwen si lenbiya
common_voice_kab_19277903.wav,218924,ad ruḥeγ ad awen-ğğeγ tatut i yerran ṛṛay d imerbi
common_voice_kab_19277906.wav,90668,init-as
common_voice_kab_19277907.wav,86828,d uffir
common_voice_kab_19277918.wav,205868,ay aytma ur neḥḍir i wass n ṭrad n yiḥerqan
common_voice_kab_19277922.wav,99884,d acu-t ccɣel-a
common_voice_kab_19277925.wav,106028,suffɣemt-tent akk
common_voice_kab_19277933.wav,238124,ffɣen ɣef ddin n muḥemmed ad d-awin i warrac lḥuriya
common_voice_kab_19277921.wav,84524,tura kan
common_voice_kab_19277934.wav,221228,iṛuḥ ɣer bilaṭus issuter-as lǧetta n yasuɛ
common_voice_kab_19277942.wav,73004,tɣaḍem-t
common_voice_kab_19277949.wav,73004,ḥader
common_voice_kab_19277950.wav,80684,nɣaḍ-it
common_voice_kab_19277956.wav,98348,nesra ugar
common_voice_kab_19277948.wav,211244,timseḍṣa yal tamsirt ad d-ḥekkun ɣef ǧeḥḥa aqbayli
common_voice_kab_19277954.wav,130604,acuɣer i tettḥebbiṛem ɣef llebsa
common_voice_kab_19277963.wav,75308,ssawleɣ
common_voice_kab_19277964.wav,90668,nnan-as nezmer
common_voice_kab_19277965.wav,113708,neɣ s teqbaylit i snuffusen
common_voice_kab_19277974.wav,71468,yusa-d
common_voice_kab_19277975.wav,245804,s umata nufa-d ayen irewsen yugar ayen yemgaraden
common_voice_kab_19277966.wav,159788,aɛdaw i izerɛen aẓekkun-nni d cciṭan
common_voice_kab_19277976.wav,113708,qqim dinna
common_voice_kab_19277982.wav,90668,mxellen
common_voice_kab_19277983.wav,92204,ɣunfaɣ-k
common_voice_kab_19277981.wav,94508,d imdukal
common_voice_kab_19277984.wav,169004,ad trewlem ɣer yidurar win yemmuten ɣef ṛebbi
common_voice_kab_19277989.wav,69164,tɣaḍeḍ-t
common_voice_kab_19277993.wav,79148,ttum tom
common_voice_kab_19277996.wav,178988,akka i qehren lenbiya wid yellan uqbel-nwen
common_voice_kab_19278018.wav,79148,xḍu-yi
common_voice_kab_19278005.wav,184364,llan ṛbeɛṭac n leǧyal si abṛaham armi d dawed
common_voice_kab_19278034.wav,79148,ɛawen tom
common_voice_kab_19278010.wav,67628,ih cfiɣ
common_voice_kab_19278016.wav,245804,di yal taɣult akken d tasult ṛeṣṣan taglult ɛerken taḥbult
common_voice_kab_19278037.wav,69164,ečč
common_voice_kab_19278035.wav,76844,yeɛjel
common_voice_kab_19278044.wav,79148,ad tafeḍ
common_voice_kab_19278048.wav,92204,tenɣiḍ tom
common_voice_kab_19278052.wav,106028,ddumt-d deffir-iw
common_voice_kab_19278059.wav,84524,ifak
common_voice_kab_19278061.wav,88364,rebḥent
common_voice_kab_19278064.wav,115244,ffɣen-d ad walin iṭij
common_voice_kab_19278062.wav,202028,wagi d ccna n tid i yettwarzen i yessusmen i yeggugmen
common_voice_kab_19278063.wav,192044,taluft-a gar-i d mmi wiyiḍ ur sɛin ara awal fell-as
common_voice_kab_19278065.wav,152108,maca malika dumran terẓa asalu
common_voice_kab_19278066.wav,98348,sers abeckiḍ-nni
common_voice_kab_19278067.wav,122924,yes-wen i nbennu cfawat
common_voice_kab_19278070.wav,84524,ṭebbeg
common_voice_kab_19278071.wav,96044,ay imsaḍ
common_voice_kab_19278072.wav,186668,tuget deg-sent ɛerḍent ad rẓent cckal d leqyud
common_voice_kab_19278084.wav,190508,ṣṣenf-agi n leǧnun s tẓallit kan i yetteffeɣ
common_voice_kab_19278104.wav,92204,mačči da
common_voice_kab_19278088.wav,99884,ḥerrek aseqqi-nni
common_voice_kab_19278105.wav,111404,ad iyi-tent-fkent
common_voice_kab_19278106.wav,86828,yuba yeḥzen
common_voice_kab_19278110.wav,92204,lbir yebɛed-aneɣ
common_voice_kab_19278115.wav,134444,ikna lqedd-nneɣ
common_voice_kab_19278116.wav,109868,eg-d kra n wumuɣ
common_voice_kab_19278117.wav,88364,akken axir
common_voice_kab_19278123.wav,86828,d lbaḍna
common_voice_kab_19278128.wav,96044,swan aman
common_voice_kab_19278138.wav,125228,yasuɛ ittru ɣef yarucalim
common_voice_kab_19278139.wav,82988,ṛuḥ
common_voice_kab_19278141.wav,125228,ad tuɣal tejmilt i anisa
common_voice_kab_19278464.wav,88364,rnan
common_voice_kab_19278145.wav,84524,nɣaḍ-iten
common_voice_kab_19278475.wav,82988,yeṭṭes
common_voice_kab_19278477.wav,75308,d lmuḥal
common_voice_kab_19278478.wav,86828,gedha
common_voice_kab_19278481.wav,79148,i tudert
common_voice_kab_19278488.wav,130604,ad as-d-terr tis snat
common_voice_kab_19278489.wav,88364,ɣliɣ deg aman
common_voice_kab_19278490.wav,88364,bran-iyi
common_voice_kab_19278494.wav,75308,yexser
common_voice_kab_19278498.wav,82988,tefṛeḥ
common_voice_kab_19278507.wav,203564,deg tmeddit ɣer tmeddit ad tafem afrag d lxali
common_voice_kab_19278511.wav,86828,wali-yi-d
common_voice_kab_19278512.wav,84524,igerrez
common_voice_kab_19278515.wav,90668,ḥbes almad
common_voice_kab_19278516.wav,79148,ṭṭṣent
common_voice_kab_19278525.wav,130604,imiren iserreḥ-asen-d i bar aba
common_voice_kab_19278529.wav,159788,tettwaliḍ axeclaw yellan di tiṭ n gma-k
common_voice_kab_19278528.wav,69164,dayen
common_voice_kab_19278532.wav,99884,tesseṛɣemt-aɣ-ten
common_voice_kab_19278527.wav,92204,init-asen
common_voice_kab_19278539.wav,169004,d acu ara t-yeṭṭfen ur tt-ixeddem ara
common_voice_kab_19278540.wav,99884,yettfuḥu
common_voice_kab_19278541.wav,92204,rnu mraw
common_voice_kab_19278543.wav,184364,ad yili ṛebbi d tlawin i mi ara d-bedden ɣef tewwurt
common_voice_kab_19278544.wav,138284,imiren tamdint meṛṛa teffeɣ-d ɣer yasuɛ
common_voice_kab_19278546.wav,115244,theggam i waffug
common_voice_kab_19278549.wav,82988,d ifṛax
common_voice_kab_19278719.wav,102188,xtaṛent-k
common_voice_kab_19278553.wav,99884,gma-k yefqeε mliḥ
common_voice_kab_19278720.wav,80684,yuba ifud
common_voice_kab_19278723.wav,98348,nedreɣ-t
common_voice_kab_19278729.wav,102188,ata leḥsab
common_voice_kab_19278877.wav,94508,iɛeqqeḍ
common_voice_kab_19278878.wav,144428,yerra-iyi-t d tagust s iri
common_voice_kab_19278880.wav,80684,ayyuz
common_voice_kab_19278896.wav,96044,ɣas ini d awezɣi
common_voice_kab_19278910.wav,129068,ulac ayen ara wen-yilin d lmuḥal
common_voice_kab_19278992.wav,75308,neẓra-kent
common_voice_kab_19278991.wav,145964,ur ssawḍeɣ ara ad urareɣ s tɛelǧet ar ass-a
common_voice_kab_19279000.wav,167468,ihi ayen i yesdukel yillu amdan ur t-iferreq ara
common_voice_kab_19279015.wav,113708,aql-ikem tεewwleḍ
common_voice_kab_19279008.wav,96044,nemsebḍa
common_voice_kab_19279043.wav,80684,ḍleb-as-t
common_voice_kab_19279044.wav,184364,deg snat n tmeslayin-a yeggugan i ttekkan ɣer yiwet n tutlayt
common_voice_kab_19279051.wav,132908,fakkent-akent-ten
common_voice_kab_19279064.wav,73004,d lawan
common_voice_kab_19279065.wav,69164,fehmeɣ-tt
common_voice_kab_19279067.wav,86828,ddaw wakal
common_voice_kab_19279071.wav,75308,tɛeṛḍeḍ
common_voice_kab_19279070.wav,80684,faqeɣ-ak
common_voice_kab_19279073.wav,132908,teddeggirem wid ur nelhi
common_voice_kab_19279078.wav,207404,tserreḥ-d i yiwen n usuɣu yesfeɛfeɛ itbiren i d-yersen deg ufrag
common_voice_kab_19279090.wav,157484,ikker wukrif-nni dɣa iṛuḥ s axxam-is
common_voice_kab_19279091.wav,90668,melmi ara n-taseḍ
common_voice_kab_19279092.wav,109868,issufuɣ ubrid-a
common_voice_kab_19279098.wav,94508,zedmeɣ-d
common_voice_kab_19279105.wav,82988,nɣaḍ-ik
common_voice_kab_19279097.wav,102188,ṛuḥen ɣer boston
common_voice_kab_19279167.wav,94508,ffɣemt-d ar beṛṛa
common_voice_kab_19279170.wav,102188,ẓeṛ-itt
common_voice_kab_19279174.wav,211244,tettṣeffim si tizit tesseblaɛem alɣem
common_voice_kab_19279173.wav,111404,ṭṭfit-id
common_voice_kab_19279176.wav,132908,ad as-ten-tefkemt
common_voice_kab_19279179.wav,111404,theggaḍ i waffug
common_voice_kab_19279185.wav,71468,tewḥel
common_voice_kab_19279186.wav,80684,stenyi wa
common_voice_kab_19279191.wav,86828,qqel-d zik
common_voice_kab_19279194.wav,119084,leɛca ikcem-d s axxam
common_voice_kab_19279193.wav,96044,ṛuḥent-am
common_voice_kab_19279205.wav,79148,d agerruj
common_voice_kab_19279197.wav,186668,amin ad wen-iniɣ ayagi akk ad d-iɣli ɣef lǧil-agi
common_voice_kab_19279199.wav,92204,ad awen-tent-yefk
common_voice_kab_19279198.wav,86828,ɣiwel ugar
common_voice_kab_19279209.wav,92204,ẓeyyer tuɣmas-ik
common_voice_kab_19279212.wav,178988,ilaq ad nweḥḥed ṛebbi deg lqum yeččan ẓidelmum
common_voice_kab_19279215.wav,71468,xeṣṛen
common_voice_kab_19279218.wav,192044,d ddheb neɣ d lǧameɛ yettarran ddheb d imreddes
common_voice_kab_19279213.wav,75308,trebḥem
common_voice_kab_19279229.wav,226604,rriɣ tabɣest yiwet n tmeddit akken ad as-mmeslayeɣ ɣef lbaḍna-w
common_voice_kab_19279228.wav,121388,ihi yal yiwet s wacu tezmer
common_voice_kab_19279231.wav,92204,ṭṭfen-iyi
common_voice_kab_19280269.wav,109868,d acu i as-terriḍ
common_voice_kab_19280271.wav,86828,ḥudd-iyi
common_voice_kab_19280274.wav,148268,yuɣ lḥal llan ɣur-neɣ sebɛa n watmaten
common_voice_kab_19280272.wav,107564,selleɣ-ak-d mliḥ
common_voice_kab_19280290.wav,211244,icettiḍen akken llexsen nettawi-ten-id deg yiqaẓalen ɣef yizugar-nneɣ
common_voice_kab_19280289.wav,92204,yuba ikessu
common_voice_kab_19280291.wav,88364,ṛuḥen-as
common_voice_kab_19280294.wav,153644,ad yili d anagi i tsuta i d-iteddun
common_voice_kab_19280293.wav,115244,tfehmeḍ-as
common_voice_kab_19280295.wav,88364,ad tεeddi
common_voice_kab_19280297.wav,96044,iḥemmel yuba ccna
common_voice_kab_19280296.wav,102188,bdut tura
common_voice_kab_19280300.wav,180524,win i kem-ikesben yeɣna fiḥel ma yuǧew nneɛma
common_voice_kab_19280304.wav,186668,tilawin iteddun deg yiberdan d tid ittennaɣen ɣef yizerfan-nsent
common_voice_kab_19280306.wav,94508,anta ihi
common_voice_kab_19280308.wav,111404,tgerrez
common_voice_kab_19280320.wav,69164,ihi
common_voice_kab_19280325.wav,80684,yessukkay
common_voice_kab_19280322.wav,90668,shu tom
common_voice_kab_19280333.wav,145964,a timeḥremt n leḥrir a mm tballawin
common_voice_kab_19280334.wav,159788,axaṭer lliɣ lluẓeɣ ur yi-tefkim ara ad ččeɣ
common_voice_kab_19280336.wav,152108,gar tlawin-a ad naf faḍma n summer
common_voice_kab_19280343.wav,84524,ẓṛiɣ aqjun
common_voice_kab_19280337.wav,84524,ffɣet sya
common_voice_kab_19280347.wav,211244,kečč a lɛaziz ḥimi ay umliḥ n lehḍur
common_voice_kab_19280354.wav,148268,tettekki deg yiwet n temzizelt n ccna
common_voice_kab_19280353.wav,161324,kkreɣ mrawet n tikkal ad sfeqdeɣ amecṭuḥ
common_voice_kab_19280356.wav,230444,deg tmeddit ɣer tmeddit ruḥet ad teẓẓgem timcac
common_voice_kab_19280360.wav,176684,deg tmacahut agrud ad yinig s tugna-s
common_voice_kab_19280361.wav,88364,ahat yella
common_voice_kab_19280362.wav,167468,amek liḥala n tegnawt tessnem ad tt-id-tesfehmem
common_voice_kab_19280386.wav,195884,teslam belli yettwameṛ-d ur tzennuḍ ara
common_voice_kab_19280387.wav,161324,turdiwin ma yella yiwet n tutlayt iman-is
common_voice_kab_19280390.wav,69164,iban
common_voice_kab_19280426.wav,88364,wwet tom
common_voice_kab_19280391.wav,126764,ṛuḥem tura
common_voice_kab_19280429.wav,138284,tanemmirt i tmeṭṭut taqbaylit s demma
common_voice_kab_19280433.wav,172844,inna-asen d ṣṣeḥḥ taqbuct-iw a tt-teswem
common_voice_kab_19280436.wav,209708,ɣur-i amdan ur nessin ara i tmucuha ttsemmiɣ-as amdan ilem
common_voice_kab_19280444.wav,140588,ikurdan d tilkin fell-as ay teddun
common_voice_kab_19280443.wav,71468,yeṛṛeẓ
common_voice_kab_19280453.wav,169004,ass mi d-nekcem lezzayer nufa-tt-id d lɣaba ukerruc
common_voice_kab_19280455.wav,203564,ihi ayen s ara xedmeɣ jmeɛ-it mi kreɣ ad ruḥeɣ efk-iyi-ten-id
common_voice_kab_19280479.wav,176684,yekcem s axxam uqcic iban ɣef wudem-is leḥcer
common_voice_kab_19280482.wav,211244,yebɣa ula d nekk ad d-ffɣeɣ am netta d taqbaylit taḥrurt tanifit
common_voice_kab_19280487.wav,140588,yal yiwet s wacu tezmer ad tennaɣ
common_voice_kab_19280490.wav,113708,yuba yeǧǧa leqraya
common_voice_kab_19280492.wav,182828,s lkil i tettektilim ara wen-ktilen
common_voice_kab_19280499.wav,136748,ur yewwiḍ ara ad d-isali taggayin
common_voice_kab_19280510.wav,199724,si mḥemmed isbedd yiwen n uẓru d ccahed ɣef uẓekka-s
common_voice_kab_19280501.wav,245804,at seɣrucen n waṭlas alemmas n merruk
common_voice_kab_19280511.wav,132908,awal-im melleḥ
common_voice_kab_19280513.wav,102188,teffɣem-d akk deffir-i
common_voice_kab_19280516.wav,75308,ɛreḍ
common_voice_kab_19280518.wav,92204,yeṭṭef taqeddact
common_voice_kab_19280519.wav,73004,qqim dagi
common_voice_kab_19280522.wav,106028,ssgezlet
common_voice_kab_19280545.wav,88364,wa i kemm
common_voice_kab_19280556.wav,171308,innul afus-is dɣa teffeɣ-itt tawla-nni
common_voice_kab_19280548.wav,107564,trebḥeḍ
common_voice_kab_19280558.wav,75308,ad truḥeḍ
common_voice_kab_19280570.wav,75308,ldi imi-m
common_voice_kab_19280560.wav,121388,imi teḥsa yerna tumen
