client_id	path	sentence	up_votes	down_votes	age	gender	accent
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716688.mp3	Aɣ-iyi!	2	1	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716697.mp3	Ad ibarek Rebbi deg-k.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716707.mp3	Am yal tikelt, nettaɣ-d tasebḥit iɣmisen akken ad nḍal ɣef tlufa n wass yezrin.	2	1	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716711.mp3	Ufan anejmuɛ yebda yakan.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716713.mp3	Ad bduɣ seg usali n ufaylu n yimsaɣen akked yisaǧǧawen.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716714.mp3	Ad aliɣ ar wedrar ad d-kkseɣ tireɣla.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716720.mp3	Ad d-nesmektay Katia Bengana.	2	1	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716725.mp3	Ad neɛjel.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716732.mp3	Ad zwirent tlawin.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716734.mp3	Ad sen-isawel meṛṛa azekka.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17716735.mp3	Accu-t?	2	1	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17935437.mp3	Iskuṭṭef-iyi-d ddan-d idammen-iw.	3	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17935438.mp3	Ibalmuden ḥemmlen nezzeh tutlayt-nsen.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17935439.mp3	Iwenneɛ.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17935440.mp3	Llan yidlisen ɣef tgida?	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17935441.mp3	D irgazen-nni-nniḍen i kent-id-yessiwḍen.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17936378.mp3	Ddiɣ d gma.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17936379.mp3	Terbeḥ fell-ak!	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17936380.mp3	Iḥemmel ad yečč deg beṛṛa.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17936382.mp3	Anwa argaz i yeffɣen mi d-yekcem Maziɣ ar tzeqqa-nni?	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948633.mp3	Akken meqqar ma nesleb fell-asent.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948634.mp3	Ala tnac nesna deg leɛmer-iw.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948635.mp3	Ɣas rnu-ten d ssber i wul.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948636.mp3	Ad tebdu ɣef ttlat n tmeddit.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948637.mp3	Massi i ceɣbent teqcicin.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948640.mp3	Yesɛa tamddakelt.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948641.mp3	Ha-tt-an tɛedd-a Sima.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948642.mp3	Sima yezzuzun-itt dima wayen tessal.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948643.mp3	Wid yeḥwaǧen.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948644.mp3	Ur yeǧǧi ara Yidir Newwara.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948645.mp3	Ad tfares yal tagnit i as-d-yeɣlin d Maziɣ.	2	1	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948646.mp3	Mačči ɣer ɣur-s i sɛan ass-a.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948647.mp3	Aqel-in ffɣeɣ-d ɣer da.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948648.mp3	Sima ur as-d-terri ara awal.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948649.mp3	Bɣiɣ ad hedreɣ ala yid-s.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948650.mp3	Cchada n ẓẓur.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948651.mp3	Yeɛreḍ Yidir Newwara ad ččen.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948652.mp3	Tesseqsa-d fell-as.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948653.mp3	Anda yella lḥeq ad t-id-yini.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948654.mp3	Iḍ yewwi-as-d tirririt ɣef wayen tettxemmim.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948655.mp3	Ǧǧiɣ-am lehna.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948656.mp3	Ttfarasen tagnit.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948657.mp3	Nekk imiren i ttkemileɣ.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948658.mp3	Ziɣen yella wayen iɣelben idrimen.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948659.mp3	Ayen yebɣa mačči d igenni ara yaweḍ neɣ ad ifak aman deg lebḥer.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948660.mp3	Wid i asent-ittakken tilelli-nsent mebla aḥras neɣ imenɣi.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948661.mp3	Wissen anda yunag.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948662.mp3	Win i as-d-yeffeɣen d uɛkis ɣef wayen tennum.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948663.mp3	Maziɣ ur yennum ara ihedder d yid-s deg berra n tneɣrit neɣ mebla fasebbuk.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948664.mp3	S kra kra kan.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948665.mp3	Nekk ttwaliɣ wid yeqqnen tilelli-nsen ɣer wiyaḍ am ufrux-nni yennumen lqefs.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948666.mp3	Terfed ayen ur rfiden ara yimeslayen.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948667.mp3	Ur bɣan ara i sin ad mfaraqen.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948668.mp3	Neɣ ahat ayen i-yeqqar ur yettwafham ara.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948669.mp3	Ass n unejmaɛ n taddart, s uberreḥ i d-sawlen.	2	1	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948671.mp3	Inelmaden akk ttnezihen-d deg tedyant.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948672.mp3	D taggara n turagt.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948683.mp3	Ad tebɣu ad s-tebru i waṭṭan i tt-yeṭṭfen.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948694.mp3	A-t-an teẓẓareḍ d kečč i yufiɣ sdat-i.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948695.mp3	Ahat ad tekker akken ilaq abrid-a.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948696.mp3	Ad yerr aḍar.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948697.mp3	Ad tesfeḍ aɣebbar.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948698.mp3	Ad idiren deg lehna.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948700.mp3	Acḥal setḥaɣ!	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948701.mp3	Ad nfares akk ayen nebɣa.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948702.mp3	Ad ixdem deg-s i yebɣan.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948708.mp3	Ad uɣaleɣ d asaḍ.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948710.mp3	Ahat d kra n lweqt kan.	2	0	twenties	male	
aac60ee19add76c71cb98898c645caf7f010221a4e06c2e26027d09002aa3ddf8eac45fe03ab128847ecb1a9f8f65a2d2f16b85236c9bcc110ffe06b63d31dd4	common_voice_kab_17948711.mp3	A-t-a yettsuni tilifun.	2	0	twenties	male	
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17826226.mp3	Ad nehṛeɣ ɣer Boston azekka.	3	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17826229.mp3	Ad s-tferru tilkin.	2	1			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17826231.mp3	Ala Tom i yuksanen.	3	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17831780.mp3	Ad d-afeɣ tifrat.	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17837572.mp3	Aɣṛum ɛerken-t seksu fetlen-t.	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17837594.mp3	Afud igerrezen deg wayen i txeddmeḍ.	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17837599.mp3	Zegren aṭas n yiɣezṛan, suggten tikli ayen din.	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17837606.mp3	Ad d-tafeḍ kra n tɣawsa ara ak-d-iɛeǧben.	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17837608.mp3	Agama-nneɣ d ddwa i wallaɣ.	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17837615.mp3	Ad ttrun igurdan nni i nufa deg webrid!	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17837616.mp3	Abbuh, ay at leεṛaḍ! Tiɣiṛin i tid-bbwin!	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17837620.mp3	Ad tawḍem s sshala.	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17837626.mp3	Akl-nni yeεreḍ ad yerwel.	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17854734.mp3	Ad dduɣ d temdakelt-iw azekka.	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17854749.mp3	Akken yenna Victor Hugo : « ulac i iǧehden am tikti iwumi d-yewweḍ lawan-is ».	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17854752.mp3	Adrar yerra-t d luḍa!	2	0			
b2f400324964ee09818dd1396c36c2be74fb2283174dea1ea792c7bc4929fb5427230dfb838cca4530a62297117f0c2b5ce308767a8e7dc662c362a348c09031	common_voice_kab_17854776.mp3	Acḥal i yettnuzu?	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17715028.mp3	Ack-it!	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17715029.mp3	Aah, acḥal i yecbeḥ wass-a!	2	1			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17715030.mp3	Ad ten-yaru, ad ten-isismel, ad ten-yesleḍ.	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724654.mp3	Adaktilu-a uɣeɣ-t-id rxis maḍi.	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724668.mp3	Abrid n wadda, gar Tigzirt d Uẓeffun.	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724680.mp3	Ad nidir yid-s tiswiεin-nni n uceṭṭen d lḥir.	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724696.mp3	Ad ṛuḥeɣ ad d-kkseɣ iskimen akked treɣla.	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724750.mp3	A lɣaci ad trebḥem!	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724757.mp3	Acku iεac xemsa iseggasen di Marikan.	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724760.mp3	A wid issnen, melt i wid ur nessin.	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724762.mp3	Ad ɛiwneɣ.	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724769.mp3	Ama seg tama n ugbur, ama deg talɣa yeɛnan lebni usefru atrar.	2	0			
c22c7b4a0cc3cb4f191c3cd095a577b151e40960c24424856ea0d0e821ffb49a0680c951fb345def61882c4d34e17d472a56597d6a5743ba2a7bc28344c3c0dc	common_voice_kab_17724772.mp3	Ad necḍeḥ arma neɛya deg tmeɣṛa-ines.	2	0			
086e02f6cbdf8909971f47945993f15ab2e693f1397f14d80633d211f673c588c8151ba131f1f038510188ed9ecbbb39dd3ccd29bc14b79d4a6cd7702a03f1ef	common_voice_kab_17898232.mp3	Issin tutlayt-ik ay aqbayli!	2	0	fourties	male	
086e02f6cbdf8909971f47945993f15ab2e693f1397f14d80633d211f673c588c8151ba131f1f038510188ed9ecbbb39dd3ccd29bc14b79d4a6cd7702a03f1ef	common_voice_kab_17898233.mp3	Ddiɣ d umdakel-iw.	2	0	fourties	male	
086e02f6cbdf8909971f47945993f15ab2e693f1397f14d80633d211f673c588c8151ba131f1f038510188ed9ecbbb39dd3ccd29bc14b79d4a6cd7702a03f1ef	common_voice_kab_17898234.mp3	Ad as-teḍru am win yelluẓen yečča.	2	0	fourties	male	
086e02f6cbdf8909971f47945993f15ab2e693f1397f14d80633d211f673c588c8151ba131f1f038510188ed9ecbbb39dd3ccd29bc14b79d4a6cd7702a03f1ef	common_voice_kab_17898242.mp3	Ittazzal.	2	0	fourties	male	
086e02f6cbdf8909971f47945993f15ab2e693f1397f14d80633d211f673c588c8151ba131f1f038510188ed9ecbbb39dd3ccd29bc14b79d4a6cd7702a03f1ef	common_voice_kab_17898243.mp3	Ass n letnayen yettas-d mbeɛd ass n lḥedd.	2	0	fourties	male	
