client_id	path	sentence	up_votes	down_votes	age	gender	accent
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19407933.mp3	Ur nesɛa ara idrimen.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408019.mp3	Ad iyi-tt-yefk?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408020.mp3	Awi yiwet kan.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408021.mp3	Yuba d win ifeqqɛen.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408022.mp3	Ččet s ttawil.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408074.mp3	Wukud yeqqim?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408075.mp3	Ad teddumt yid-sen?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408076.mp3	Tettnadi axeddim.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408077.mp3	Ad t-id-kksen?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408078.mp3	Tesṛuḥemt-ten?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408090.mp3	Ḥemmleɣ taɣect n Tom.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408091.mp3	Ḥemmlen tasekla.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408093.mp3	Yettɛummu Tom.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408104.mp3	Yeqqim yid-sen.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408106.mp3	Nɣiɣ-as-ten.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408109.mp3	D ta i d taqṣit.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408119.mp3	Qessiḥet ɣer ɣur-i.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408120.mp3	Ad tt-twansemt?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408121.mp3	Ḥemmleɣ taẓuṛi.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408122.mp3	Tikti-yagi telha.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408123.mp3	Ɣaḍen-kent?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408129.mp3	Steqsit Alex.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408130.mp3	Mazal ḥemmleɣ-k.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408131.mp3	Bḍan-iyi-t-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408132.mp3	Tessneḍ tiririt?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408144.mp3	Tebramt-iyi.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408146.mp3	Seffeɣ-itt-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408148.mp3	Nudaɣ-d kra imslayen.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408159.mp3	Sutremt-asent.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408160.mp3	Serked iman-im.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408161.mp3	Cwiṭ n tmussni telha.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408162.mp3	Ḥemmlen-tt?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408163.mp3	Yegdel ukeččum!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408169.mp3	Sew yid-i kra.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408170.mp3	Tessṛeɣ-as-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408171.mp3	Tesbeɣ-iyi-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408172.mp3	Asemt-d deg lweqt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408173.mp3	Zedɣen deg Tegzirt?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408179.mp3	Ad as-t-tɛeṛḍem?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408180.mp3	Lqed n uɣanim.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408181.mp3	Ad d-ddun yid-nteɣ?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408182.mp3	Tamurt-nneɣ d yiwet!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408183.mp3	Ad ddunt yid-i?	3	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408187.mp3	Slemt-d mliḥ.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408188.mp3	Tekkes-it-id?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408190.mp3	Ɣaḍen-kem widak?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408194.mp3	Ḥemmleɣ ibawen.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408195.mp3	Tamacahut tekfa.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408196.mp3	Xedmen-asen kra?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408197.mp3	Iserreḥ i umrar.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408198.mp3	Yal wa d lebɣi-s.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408205.mp3	Kellxeɣ-ken.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408206.mp3	Sebɣeɣ-t-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408207.mp3	Tenɣa-yi-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408208.mp3	Kemmlem awali!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408224.mp3	Amek nnekwa-k?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408225.mp3	Ad tafeḍ yeqbel Tom.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408226.mp3	Ɣzen leqber.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408228.mp3	Nemyussan yakan.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408240.mp3	Tebḍa-yi-t-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408241.mp3	La tent-ttnadint?	2	1		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408242.mp3	Fehment meṛṛa?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408243.mp3	Ečč claḍa-k.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19408244.mp3	Ad iyi-sseɣlin.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409933.mp3	Ayen i ɣ-yeḍṛan.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409935.mp3	Ul ur t-tesεiḍ.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409936.mp3	Tsebɣem-asen-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409937.mp3	Mazal ur tefhimeḍ ara.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409955.mp3	Ad ɣ-t-teɛṛeḍ?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409957.mp3	Tumneḍ tura?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409959.mp3	Yebḍa-yas-t-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409961.mp3	Ttetteḍ aḥelluf?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409962.mp3	D acu i twalaḍ?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409968.mp3	Ur ikeččem ara s axxam.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409973.mp3	Yuba ad d-issew.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409974.mp3	Ur tt-id-ittaf uzekka.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409975.mp3	Seffɣemt-ten-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409977.mp3	Ad as-tt-teɛṛeḍ?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409978.mp3	Ur t-ɛqileɣ ara.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409979.mp3	Sarmeɣ ad d-yas.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409980.mp3	Ahat ar deqqal.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409981.mp3	Tessṛeɣ-iyi-ten.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409982.mp3	Izem yugar aydi?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409983.mp3	Yexra tamda.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409985.mp3	La t-ttnadint?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409986.mp3	Textaṛ-itent?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409987.mp3	Nɣiɣ-ak-tent.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409988.mp3	Terra-yam-t-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409989.mp3	Ur t-ttxalaḍet ara.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409991.mp3	Sseṛɣent-as-tt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409993.mp3	Bḍumt-iyi-tt-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409994.mp3	Ad m-t-yefk?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409996.mp3	Iseggem-iten.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409997.mp3	D yir kečč i telliḍ.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19409999.mp3	Nweεεed-akumt.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19410000.mp3	Ahat nettu kra?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19410001.mp3	Tessneḍ baba-s?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19410002.mp3	Ur ttagadet ara.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439095.mp3	Ad ten-seɛfen?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439096.mp3	Tsebɣeḍ-tent-id.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439097.mp3	Amendeṛ anda tella?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439098.mp3	Mbiwlet sya!	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439099.mp3	Seggment-tent.	2	1		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439100.mp3	Annect-agi meṛṛa.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439101.mp3	D aqjun amecṭuḥ.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439102.mp3	Yefka-d udem n diri.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439103.mp3	Zwiɣen leḥnak-is.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439104.mp3	Anda-t Amayas?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439105.mp3	Cabḥa ur tefhim tigert	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439106.mp3	Ayla-w yugar ayla-m.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439107.mp3	Gen akken iqwem.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439108.mp3	Kečč d amehtuf.	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439110.mp3	Theddṛeḍ fell-anteɣ?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439113.mp3	Tesseweḍ lqahwa?	2	0		male	
9801c9ded97807069d98203588ff64c1f6422433dd132ce73346b2a57e5131e686ec263b819b6262a4d776609e136b4805cb0895b342bad7255656ce9a09766f	common_voice_kab_19439114.mp3	Ad tent-tseɛfeḍ?	2	0		male	
